Key,Array
A39JMSWQA06ZN6,"[0.21799343824386597, 0.0, 0.10899671912193298, 0.0, 0.21799343824386597, 0.10899671912193298, 0.10899671912193298, 0.10899671912193298, 0.10899671912193298, 0.10899671912193298, 0.10899671912193298, 0.10899671912193298, 0.10899671912193298, 0.10899671912193298, 0.0, 0.0, 0.0, 0.10899671912193298, 0.0, 0.0, 0.0, 0.0, 0.21799343824386597, 0.10899671912193298, 0.10899671912193298, 0.0, 0.10899671912193298, 0.0, 0.10899671912193298, 0.10899671912193298, 0.21799343824386597, 0.10899671912193298, 0.0, 0.10899671912193298, 0.0, 0.10899671912193298, 0.0, 0.10899671912193298, 0.0, 0.0, 0.09291875938327512, 0.15042121810710143, 0.12735391213865271, 0.08866796626529187, 0.09000339638805413, 0.1895526063832143, 0.0771808553229303, 0.19223901842640082, 0.15948708559220529, 0.10995613398311212, 0.10401892466732843, 0.13776685852511253, 0.05877565700258997, 0.0757264522990006, 0.05015523114885248, 0.06740292094512897, 0.07743606306200318, 0.13129746033037837, 0.09854168554528506, 0.045988742816205366, 0.16793614991074313, 0.0851486416884997, 0.06985848965493462, 0.12074167407094416, 0.09016085092891553, 0.13899918388350066, 0.12529656717691065, 0.08784627903803997, 0.13738750272161587, 0.08896521931684076, 0.16842410682474468, 0.12694178463362443, 0.11016958630598458, 0.062185683445374514, 0.1397434898657546, 0.046052266601677244, 0.049118727416341074, 0.17953528582815556, 0.17660760401439163, 0.14563338952169377]"
A39KHX3058560R,"[-0.5180927515029907, 0.0, -0.34947469830513, 0.1824406236410141, 0.22054240107536316, 0.5213596820831299, -0.5180927515029907, -0.7386351823806763, -0.8951135873794556, -0.5302323698997498, 0.3648812472820282, -0.67457115650177, 0.3648812472820282, 0.1824406236410141, 0.0, 0.22054240107536316, -0.14433883130550385, 0.3648812472820282, 0.1824406236410141, -0.67457115650177, 0.0, 0.0, 0.22054240107536316, -0.8570117950439453, 0.1824406236410141, 0.0, 0.1824406236410141, 0.1824406236410141, -0.67457115650177, 0.1824406236410141, 0.3648812472820282, 0.338919073343277, -0.3737539052963257, 0.1824406236410141, 0.0, -0.5302323698997498, 0.1824406236410141, -0.7126729488372803, 0.0, 0.0, 0.026626056966055526, 0.1326518885741589, 0.11270957753085327, 0.07935095168534777, 0.13606323557774183, 0.13035717311886583, 0.06287551107842305, 0.03145746087852023, 0.06593394448353676, 0.04506926177478028, 0.023127306299512106, 0.053876231239231125, 0.1407785349600964, 0.10719187053611284, 0.07889085998717382, 0.16584457663178362, 0.14118465378749287, 0.04399864596733343, 0.14189956533496523, 0.15030282344217305, 0.09369619810873295, 0.10405888409519894, 0.16642476796862612, 0.17017303157562716, 0.14598218831607102, 0.14031798233836992, 0.10637745156705705, 0.15203755119791668, 0.07811914892316829, 0.13748735737346104, 0.0390667939682817, 0.11191647119453131, 0.02138254079509597, 0.0859644910202015, 0.12923235346967873, 0.025494801534303984, 0.16542237587475028, 0.14664276607356813, 0.1326725905620516, 0.05759037492182188]"
A39VQK6I0V3AFV,"[0.0, 0.0, 3.8901820182800293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.459813594818115, 0.0, 8.840874671936035, 3.8901820182800293, 3.8901820182800293, 0.0, 3.8901820182800293, 0.0, 8.27124309539795, 0.0, 4.381061553955078, 4.381061553955078, 0.0, 8.27124309539795, 3.8901820182800293, 0.0, 0.0, 0.0, 0.0, 3.8901820182800293, 0.0, 0.0, 3.8901820182800293, 4.381061553955078, 0.0, 0.0, 0.0, 0.0, 3.8901820182800293, 0.0, 0.0, 0.06161572476777687, 0.06137903160378732, 0.10343307788384185, 0.0598939012826732, 0.0877449054582137, 0.08085482429796524, 0.16392445283690757, 0.16901497905012033, 0.11355342282331807, 0.06532599309640234, 0.1142335074384487, 0.16193642733170738, 0.15422879154662916, 0.13453131941567417, 0.09364468337980314, 0.17374718274997644, 0.06720918263273834, 0.12626767375070358, 0.1529709318692418, 0.1768411491132242, 0.141034653322017, 0.054074584098530575, 0.05942791868576249, 0.12097683308948136, 0.14726061414713798, 0.18285595487936804, 0.14632426430278392, 0.07290250793100382, 0.15223127941853293, 0.04992367606377059, 0.12114612073364443, 0.08356286485362031, 0.09871874932978236, 0.1734456890773795, 0.09397300357819413, 0.08094076792987175, 0.15917656378991377, 0.1652629699758104, 0.09098899402523764, 0.15708890919272583]"
A39W5XTO1GA6G1,"[1.0726547241210938, 0.0, 1.0726547241210938, 0.35755154490470886, 1.0726547241210938, 1.0726547241210938, 1.0726547241210938, 0.0, 0.7151030898094177, 1.0726547241210938, 1.0726547241210938, 0.7151030898094177, 0.7151030898094177, 0.35755154490470886, 0.35755154490470886, 1.0726547241210938, 0.35755154490470886, 1.0726547241210938, 0.35755154490470886, 0.0, 0.35755154490470886, 0.0, 1.0726547241210938, 0.7151030898094177, 1.0726547241210938, 0.0, 0.7151030898094177, 0.7151030898094177, 0.7151030898094177, 0.7151030898094177, 1.0726547241210938, 0.7151030898094177, 0.7151030898094177, 1.0726547241210938, 0.35755154490470886, 1.0726547241210938, 0.35755154490470886, 0.7151030898094177, 0.35755154490470886, 0.0, 0.07404347851470429, 0.0886977834399282, 0.08942303603576138, 0.11079154097573551, 0.16442048697182965, 0.12331701029527718, 0.13315582502853632, 0.08826750957540987, 0.07434233194673025, 0.08376821532333728, 0.10227404661187367, 0.09386775546755072, 0.046654880257786226, 0.10687390868565186, 0.1310152775242938, 0.11857221494479725, 0.07802985510829873, 0.11872802217131766, 0.10762146705632507, 0.07304033356190698, 0.15926349350136199, 0.07542840246040587, 0.11421812849893397, 0.16032752102225512, 0.10894494526212205, 0.11155823184045427, 0.06378088654769214, 0.17063113868376778, 0.11864012511651024, 0.1603363064300356, 0.13483605374230911, 0.14140274003638037, 0.05295749657948813, 0.04720081140164902, 0.18110751396526323, 0.111226434847456, 0.1896724830439931, 0.08812479268525823, 0.11500181888231449, 0.0920463176142571]"
A39WH9DUE96U1P,"[2.515413522720337, 0.8271647691726685, 3.3961362838745117, 2.5498151779174805, 0.8090605735778809, 2.524941921234131, 3.1471688747406006, 0.0, 0.09172157198190689, 3.3961362838745117, 2.4674737453460693, 2.609473943710327, 0.9508131742477417, 0.0, 0.0, 4.0799150466918945, 0.0, 2.423691987991333, 0.8271647691726685, 3.1471688747406006, 0.0, 0.0, 0.13003377616405487, 0.8590916395187378, -0.7354432344436646, 0.8271647691726685, 0.04402932897210121, -0.261738121509552, 2.2632040977478027, 0.0, -0.4761800467967987, -0.6715895533561707, 2.581742286682129, 2.505786180496216, 0.0, 3.408906936645508, 0.0, 0.0, -0.7418285608291626, 0.0, 0.1732344324327254, 0.06042621870710068, 0.10799968714098075, 0.02436276564028551, 0.08018222549686709, 0.06304577067922303, 0.17017710631289268, 0.11342140292070092, 0.10531881264242442, 0.04741782873599637, 0.11458344969368646, 0.12025503543365676, 0.12138586286099669, 0.13175734901193487, 0.0287567335147882, 0.11401812179829293, 0.033848188802960304, 0.07804145965547402, 0.15942483341822047, 0.05832292352027638, 0.15926156375722286, 0.1224684641675381, 0.130295058160364, 0.1429766544932223, 0.1679338740623016, 0.06283370011501875, 0.1617599053506183, 0.12761216796836639, 0.06361112599999452, 0.16265071132577658, 0.15735800092748553, 0.07252511568520792, 0.1524375714345407, 0.043909062156067054, 0.03352401855818781, 0.1391884754817047, 0.08168391932948636, 0.06793563263839043, 0.14191261053418225, 0.038799610518333236]"
A3A5ATNHC0QPQA,"[14.84949016571045, 0.0, 14.84949016571045, 6.249147891998291, 14.84949016571045, 14.84949016571045, 14.84949016571045, 5.840304374694824, 14.84949016571045, 14.84949016571045, 14.84949016571045, 12.026823043823242, 14.84949016571045, 11.85171127319336, 0.0, 14.84949016571045, 3.892756462097168, 14.84949016571045, 9.02399730682373, 14.84949016571045, 0.5363636016845703, 0.0, 14.84949016571045, 14.84949016571045, 14.84949016571045, 0.0, 14.84949016571045, 6.923983097076416, 8.611590385437012, 10.291327476501465, 14.84949016571045, 14.84949016571045, 3.4526917934417725, 14.84949016571045, 0.0, 14.84949016571045, 5.770029067993164, 11.632718086242676, -0.7902898192405701, 0.0, 0.09946601229435788, 0.18702076111887517, 0.15799380579854339, 0.09361381100956012, 0.07497647568840828, 0.14138629173998174, 0.126587040227991, 0.14630943584400916, 0.07842380365368372, 0.08372769587877577, 0.06587693457452354, 0.07423303746304027, 0.07273308500261226, 0.14738644830839434, 0.13203175132732417, 0.1756628879361642, 0.17873434759272416, 0.10877551522106214, 0.1271141273623665, 0.10954793909791953, 0.12241094982064196, 0.18242085160342733, 0.06644636722111512, 0.08819440351340284, 0.14548591684834025, 0.11363075916973986, 0.05798034381779143, 0.1174140056781866, 0.17335690008663585, 0.13776588604286796, 0.05747747962624423, 0.13363562983109292, 0.09711868534108042, 0.09299162363917057, 0.18835481746810379, 0.13753496791383174, 0.1533650187124354, 0.15718274642549282, 0.176696754557364, 0.12100209782889276]"
A3A8F2URN7MEPR,"[0.809281587600708, 0.0, 0.809281587600708, 0.0, 0.809281587600708, 0.809281587600708, 0.0, 0.0, 0.0, 1.618563175201416, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.809281587600708, 0.0, 0.809281587600708, 0.0, 0.0, 0.0, 0.809281587600708, 0.0, 0.0, 0.0, 0.0, 0.809281587600708, 0.0, 0.0, 0.0, 0.809281587600708, 0.0, 0.0, 1.618563175201416, 0.0, 0.0, 0.0, 0.0, 0.10974061667097519, 0.08127811049575832, 0.030380027005467325, 0.1510439093898584, 0.16318830435871906, 0.1690311643998912, 0.09627960945613105, 0.0744815643898457, 0.02626662015167233, 0.11065572370219284, 0.06469749254340558, 0.05762993052209396, 0.11608935601440837, 0.04153435152778013, 0.07821137205429578, 0.16410176543865307, 0.05691874669471388, 0.03616036504798382, 0.16555300368639592, 0.08167405216243878, 0.08574472954932955, 0.14380656163215205, 0.09852071313134846, 0.10464127138918337, 0.07972506146481201, 0.04268776620681364, 0.06249926367547219, 0.16587657058291091, 0.10007472139809477, 0.1509077908131583, 0.12729250006484882, 0.15754189214894973, 0.13810311042738138, 0.04339345165906734, 0.10616162450683791, 0.06298251282522827, 0.0716648011067691, 0.12690220861706047, 0.11134731663122496, 0.09090045609677803]"
A3AE2ZLYWES45E,"[1.2294259071350098, 1.2294259071350098, 1.2294259071350098, 1.2294259071350098, -0.48855289816856384, 0.0, 1.2294259071350098, 0.0, 1.2294259071350098, 0.8045283555984497, -0.031827714294195175, 1.2294259071350098, 1.2294259071350098, 0.0, 0.0, 0.0, 0.0, -0.45672520995140076, 1.2294259071350098, 1.2294259071350098, 0.0, 0.0, 0.0, -0.031827714294195175, 0.0, 1.2294259071350098, 0.0, 0.0, 0.8045283555984497, 0.0, 1.2294259071350098, 0.0, 0.8045283555984497, 0.0, 0.0, 1.2294259071350098, 0.0, 0.0, 0.0, 0.0, 0.06368912373785027, 0.08645895181100784, 0.14048417478129993, 0.05073690577433435, 0.12980161169283322, 0.15180037738540286, 0.11700082240138555, 0.05089712122303933, 0.07927909437933026, 0.13139757447460435, 0.13465819429117598, 0.10981975665431289, 0.15963035006912543, 0.08493446927518375, 0.07185634607566346, 0.11068090194759052, 0.1410811901603367, 0.0710085304515195, 0.1696023444473193, 0.18407972872582823, 0.15491871821112763, 0.07673150186547224, 0.07114749911234461, 0.1660628800360629, 0.04250099597063867, 0.0933133526814451, 0.05252276874573197, 0.16354505800476676, 0.15344996914178902, 0.14474570533558392, 0.18332324641309297, 0.06940810471355512, 0.10433182415251174, 0.12331706913642235, 0.06297436264134376, 0.16270942419238874, 0.1206255232000039, 0.1871459840211659, 0.06686465790222162, 0.07953139296979611]"
A3AZI828WJN1CD,"[3.6264986991882324, 0.0, 3.6264986991882324, 3.0159685611724854, 3.6264986991882324, 3.6264986991882324, 3.6264986991882324, 0.22228622436523438, 3.6264986991882324, 3.6264986991882324, 2.669955253601074, 3.6264986991882324, 3.6264986991882324, 3.6264986991882324, 0.0, 3.6264986991882324, 0.19186896085739136, 3.6264986991882324, 0.3323323130607605, 3.6264986991882324, 1.690147876739502, 0.0, 3.6264986991882324, 3.6264986991882324, 2.611922025680542, 0.0, 3.6264986991882324, 0.29070010781288147, 3.6264986991882324, 3.6264986991882324, 3.6264986991882324, 3.6264986991882324, 1.497009515762329, 3.6264986991882324, 1.3106166124343872, 3.6264986991882324, 0.4393140375614166, 3.6264986991882324, 0.9514663219451904, 0.0, 0.014178876631337642, 0.10344053418382344, 0.05521967910751783, 0.06122946121138793, 0.09232218930766295, 0.1101358605294456, 0.05984455920483957, 0.03900610326960047, 0.1420353097224719, 0.14939866120362677, 0.096281308214217, 0.019930603065155886, 0.14238761389090948, 0.03463359621922183, 0.11341478703269732, 0.1540222090228223, 0.15047401942674427, 0.028692515255164697, 0.07065106263071033, 0.02389514128138267, 0.07642304997943677, 0.048823831775123575, 0.06466423260907886, 0.01065566632296117, 0.00663046696433561, 0.13182190910597458, 0.06703995586664624, 0.09568990628706359, 0.083334151571657, 0.1328860342352627, 0.05518199637474165, 0.1019581005387382, 0.04139634672828464, 0.07382535580718479, 0.04365031046730385, 0.13959289830464902, 0.08539323232747026, 0.018828611352964385, 0.1518201872444877, 0.06016629278068511]"
A3B9T1GXSEVIWM,"[4.949894905090332, 0.8271645307540894, 2.945571184158325, 2.109001874923706, 4.949894905090332, 4.949894905090332, 4.949894905090332, 0.0, 4.413969993591309, 4.949894905090332, 4.949894905090332, 2.987645149230957, 2.1635000705718994, 3.5868051052093506, 0.0, 4.949894905090332, -0.06710819900035858, 4.949894905090332, 0.8365693688392639, 4.949894905090332, 0.0, 0.0, 4.949894905090332, 4.949894905090332, 4.878046989440918, 0.8271645307540894, 4.910716533660889, 0.0, 2.945571184158325, 0.0, 4.949894905090332, 4.868642330169678, 2.151075601577759, 4.949894905090332, 0.0, 4.949894905090332, 1.323911190032959, 4.910716533660889, 0.0, 0.0, 0.11393739103400465, 0.11689535912616977, 0.07712192754349703, 0.02882545333868399, 0.15224832452080048, 0.09480778583636892, 0.04794924545318605, 0.13093231817460552, 0.0822485155884784, 0.05876265226550409, 0.07373345467481833, 0.16747181958030657, 0.025263199536262267, 0.08691185902060375, 0.16570874132585625, 0.08369782947152483, 0.049966262563648334, 0.09658623810192048, 0.04868809694645449, 0.16642640364687117, 0.045989865579360155, 0.16177036713137766, 0.06336660383277566, 0.08050171014617744, 0.0833289942257068, 0.14145103523710975, 0.052549061760391716, 0.038349759212551446, 0.053124926640419845, 0.11132254242711966, 0.026535386227994593, 0.11699917442704894, 0.09074245760400791, 0.16213269358324617, 0.12066627910526119, 0.13061727934397083, 0.025225403216033383, 0.07517942688135996, 0.037465622646815945, 0.15609651895581236]"
A3BWOPUC4BK90E,"[0.72976154088974, 0.0, 0.3853980004787445, 0.020517272874712944, 0.04103454574942589, 0.72976154088974, 0.72976154088974, 0.0, 0.0, 0.72976154088974, 0.72976154088974, 0.72976154088974, 0.72976154088974, 0.36488077044487, 0.0, 0.72976154088974, 0.0, 0.72976154088974, 0.36488077044487, 0.3853980004787445, 0.0, 0.0, 0.72976154088974, 0.36488077044487, 0.36488077044487, 0.0, 0.36488077044487, 0.020517272874712944, 0.72976154088974, 0.36488077044487, 0.72976154088974, 0.36488077044487, 0.72976154088974, 0.36488077044487, 0.0, 0.72976154088974, 0.36488077044487, 0.36488077044487, 0.0, 0.0, 0.05588716492048673, 0.18951253885838001, 0.1493670568931629, 0.13393911270445447, 0.057218292510684055, 0.08814009474377202, 0.06636300132649094, 0.08929826588104833, 0.05668357491905435, 0.08058560364595672, 0.11282818138557806, 0.19189542451719757, 0.07921754468235964, 0.06962282069975334, 0.14482177747143105, 0.09669056738182491, 0.17509502213610295, 0.1632061967543729, 0.07526502721564739, 0.1591897662308694, 0.16575815552318038, 0.10262088648909039, 0.054699544048989274, 0.17594670011371538, 0.14332967166000263, 0.14804051645190483, 0.16002298236889337, 0.19420535180269488, 0.10251068347271909, 0.16439094072262483, 0.05474622697579434, 0.1806534514408059, 0.18465009750146483, 0.06494210584538997, 0.04768945738443638, 0.15881150528102522, 0.15774058993848847, 0.06311733807228434, 0.10028513261677668, 0.14345859954580475]"
A3C46GBHLVSOEW,"[1.6543302536010742, 0.8271651268005371, 1.6543302536010742, 0.8271651268005371, 1.6543302536010742, 0.8271651268005371, 1.6543302536010742, 0.0, 0.8271651268005371, 1.6543302536010742, 1.6543302536010742, 1.6543302536010742, 0.8271651268005371, 0.0, 0.8271651268005371, 0.8271651268005371, 0.0, 1.6543302536010742, 1.6543302536010742, 0.8271651268005371, 0.0, 0.0, 0.8271651268005371, 1.6543302536010742, 0.8271651268005371, 0.8271651268005371, 0.0, 0.0, 1.6543302536010742, 0.8271651268005371, 1.6543302536010742, 0.0, 1.6543302536010742, 0.8271651268005371, 0.8271651268005371, 1.6543302536010742, 0.0, 0.0, 0.0, 0.0, 0.05178687682183963, 0.1351166073615752, 0.12444199715091576, 0.1509794145304706, 0.17540068695939479, 0.08158763045163307, 0.032926389722397226, 0.1320235658621417, 0.06219786131103026, 0.11933691138679306, 0.11093691983326169, 0.13224487873047663, 0.03751478627534739, 0.16520506979516464, 0.10602856316402225, 0.036382805083250515, 0.035562693202382985, 0.03692392702700594, 0.04432649570035097, 0.06524068545650225, 0.03933734731332642, 0.08056255597764299, 0.1135488080296705, 0.09428851348748972, 0.13231611505224783, 0.13087276472742349, 0.037130333804843554, 0.06885315089509525, 0.0872313465018476, 0.06754825909846737, 0.10523098694729047, 0.17221780804447265, 0.07758692412600568, 0.14662394809844778, 0.12479463730074045, 0.11945269867677988, 0.09485058857384211, 0.12952619780898955, 0.14204333632875527, 0.0665727504693647]"
A3CB8QT4E8R232,"[4.949800491333008, 0.0, 4.949800491333008, 2.375706195831299, 2.6167986392974854, 4.751412391662598, 4.751412391662598, 0.0, 0.0, 4.949800491333008, 4.949800491333008, 4.949800491333008, 0.0, 0.0, 2.375706195831299, 4.949800491333008, 0.0, 4.751412391662598, 2.375706195831299, 2.6167986392974854, 0.0, 0.0, 2.6167986392974854, 2.375706195831299, 2.375706195831299, 0.0, 0.0, 0.0, 4.949800491333008, 2.375706195831299, 2.375706195831299, 0.0, 4.949800491333008, 4.751412391662598, 2.375706195831299, 4.949800491333008, 0.0, 0.0, 0.0, 0.0, 0.0969228738925434, 0.032106050511424, 0.17368473747473243, 0.084314225637516, 0.04423378362293051, 0.1549274304390923, 0.09780177211830535, 0.04285478679338401, 0.08217110111170696, 0.1293270299983634, 0.15009124380508126, 0.1120351359227969, 0.1448089160236312, 0.0819386388664812, 0.05110575918561533, 0.17739336340454234, 0.07099246378730836, 0.07039628233925091, 0.15755851567137122, 0.10180533107599628, 0.023037541730448665, 0.15680916465997968, 0.049721550724189566, 0.11543089855800774, 0.1235179298976248, 0.11952971240084428, 0.03475226485068039, 0.054193913392448084, 0.09908061695547048, 0.17402246783523745, 0.1446009125630998, 0.1378862000039645, 0.0964284343835084, 0.11563500886737116, 0.07044158994580793, 0.09502392408585163, 0.1082054788985952, 0.13441310468614956, 0.15684952118435685, 0.06840744826016874]"
A3CIUOJXQ5VDQ2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1677538685388729, 0.12732251891373678, 0.15992358451048483, 0.04662862576173194, 0.09600415296271027, 0.09458628878515982, 0.09178695809812384, 0.04488303241581779, 0.1368210090287298, 0.04088981622387608, 0.07869711452921802, 0.02624674590239787, 0.10086722227996604, 0.02263221169284677, 0.041138802165965466, 0.14587826488745856, 0.13016026261821292, 0.13924266700087098, 0.15163913646298186, 0.07108247902626443, 0.054565415611390604, 0.06815428346939104, 0.11545066691746196, 0.08463555590293531, 0.10865756482996784, 0.1318402582458847, 0.14211536519030457, 0.13991371483415826, 0.10776377711684365, 0.13141949347826354, 0.14614589428218538, 0.08421910251155525, 0.11333981170719896, 0.12141471695496517, 0.14684048492891622, 0.14768342003291432, 0.04380361999136081, 0.0686432198710612, 0.04516299082086648, 0.05798951966306205]"
